Id,SalePrice
2733,160000.61663163177
2734,146742.19711903922
2735,127321.9886148387
2736,136092.8719513439
2737,114401.73919062187
2738,124574.66941249496
2739,153710.67932814386
2740,145074.59516374688
2741,145969.65580203384
2742,171386.7708065408
2743,150966.15476433528
2744,160529.28493592815
2745,155437.02686804024
2746,129895.60054364972
2747,159132.86833829118
2748,123178.38918950707
2749,118238.07479156947
2750,107017.89002626625
2751,126492.83730567264
2752,203758.24944192678
2753,158135.50103549947
2754,227539.349033668
2755,134207.95404343653
2756,76448.86400159984
2757,55491.53254865357
2758,67054.64051027739
2759,156828.03872664797
2760,111141.25559338686
2761,138519.16164007474
2762,135453.79504774624
2763,203165.88395241043
2764,166970.5876186088
2765,248261.13040111103
2766,143829.69259487183
2767,77849.32613157452
2768,127694.20206564755
2769,134332.27984042236
2770,157358.31099601416
2771,109344.61292472627
2772,109404.920612033
2773,175418.48637913476
2774,142467.4222042506
2775,114267.47870281103
2776,144093.26343332522
2777,147877.38370859614
2778,120471.57491962626
2779,123720.34600073288
2780,103156.44600314053
2781,86803.94581436383
2782,79107.59059640276
2783,85359.73704078727
2784,127802.19936045575
2785,137649.2838554758
2786,48753.25870939346
2787,116858.24007241847
2788,43540.17268601799
2789,175951.38388000033
2790,88489.11912091526
2791,102233.10064895506
2792,50374.37834164163
2793,185740.42291198624
2794,98425.39314882476
2795,128596.74499440074
2796,96231.51758367619
2797,211274.36094546434
2798,107762.899554516
2799,117296.35256563759
2800,56650.72281352393
2801,116209.22544997568
2802,122858.4666717115
2803,174532.0546383661
2804,137822.0694950541
2805,102389.42024879865
2806,65672.93784854125
2807,183573.56974801797
2808,153009.48935085195
2809,123998.83398038699
2810,125167.18638131618
2811,161304.6198505907
2812,161683.97531500072
2813,149137.3257074623
2814,152234.3440879078
2815,110087.24489466326
2816,229721.69607786834
2817,158198.54283669766
2818,126390.76200734673
2819,163010.52334127965
2820,127206.89980692806
2821,123526.63888242745
2822,185690.2909068343
2823,304161.71063356096
2824,157959.8322095907
2825,151630.21396113167
2826,139025.88032863554
2827,135120.30707591597
2828,213660.13134427214
2829,209853.19177074404
2830,230271.7534612023
2831,182016.90077948733
2832,253946.19096947677
2833,271470.2159280232
2834,224446.22419278335
2835,210305.85198000012
2836,196823.41384717863
2837,172494.06679776817
2838,149259.98375872962
2839,179781.09452046026
2840,202331.19451568907
2841,200666.52773231053
2842,222288.69857743665
2843,151822.80697263268
2844,180153.81005043138
2845,129776.49192169962
2846,204592.85440708097
2847,208510.80250152064
2848,212037.796268201
2849,205815.87361872377
2850,268244.48333786614
2851,218121.34219496202
2852,238169.4836470639
2853,232960.57673824887
2854,136739.89725868398
2855,208419.07565491032
2856,218184.3952587507
2857,189617.033767703
2858,227111.86252345
2859,96633.62038542647
2860,115302.8143036218
2861,111628.01567137292
2862,186476.2231148111
2863,126555.30667950609
2864,233831.09033122548
2865,149150.3940241529
2866,146828.16115795256
2867,78558.11576178248
2868,116608.24879398094
2869,111248.65173236467
2870,126126.09347793138
2871,64938.375636624034
2872,23415.351708322305
2873,84398.96768479807
2874,133569.66897047538
2875,117530.44003841332
2876,171900.00772815765
2877,127742.95176991206
2878,167425.79618329837
2879,122773.07854270661
2880,93730.40579888385
2881,143454.54089082248
2882,176424.1758313291
2883,202248.73888076708
2884,207408.51439146168
2885,183834.90833240902
2886,238344.3109917252
2887,121874.4953821732
2888,143120.7947395664
2889,38272.00840434609
2890,65210.54713415578
2891,140989.9985729878
2892,37582.13484052372
2893,91067.02307959471
2894,33918.66920660796
2895,306834.79123842984
2896,273818.5100663112
2897,200831.62890226467
2898,150662.9343464449
2899,202306.348963472
2900,158000.61124473845
2901,211515.93884064187
2902,204471.1838303078
2903,308462.0846671394
2904,322682.50752299285
2905,88858.47555417845
2906,210017.0451177233
2907,108167.0838540843
2908,126215.76248405685
2909,139900.47473523513
2910,67647.85631933267
2911,67450.61714380782
2912,156777.989253572
2913,70655.44275276641
2914,62852.91180291366
2915,75007.66380960032
2916,72090.75553807798
2917,169978.38362384867
2918,104002.85483333626
2919,229853.22084785844
